Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-05-27,2,8000,600,2,Super Area,Ullal Main Road,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6191.101,7786.6577,9932.384
2022-05-05,1,7000,650,2,Super Area,Rayasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5258.148,8606.605,21579.637
2022-05-05,2,15000,750,0,Super Area,Byrathi,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,8675.46,6932.8936,14725.032
2022-05-10,3,30000,1750,1,Super Area,"Chowdeshwari Layout, Yelahanka",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,26436.459,30462.537,37540.02
2022-06-02,3,100000,1950,3,Carpet Area,Koramangala Block 3,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,22481.521,53287.465,150442.22
2022-05-23,2,18000,1065,2,Carpet Area,Horamavu,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,14141.115,11130.833,17391.59
2022-05-23,2,8000,600,0,Super Area,Nagadevana Halli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,4774.723,18342.13
2022-05-23,2,9000,600,2,Super Area,Laggere,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3497.9077,7378.139,11324.187
2022-06-27,1,6000,500,0,Super Area,Doddanagamangala,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3175.8652,5818.2085,7357.237
2022-07-04,2,7500,600,0,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6698.3447,8028.553,9889.534
2022-07-04,1,15000,600,5,Carpet Area,"A Narayanapura, Mahadevapura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,8124.8486,9950.051,15382.604
2022-07-06,2,10000,900,1,Carpet Area,"Chikbasavnapura, Krishnarajapura",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6389.894,10087.009,11898.486
2022-06-23,2,14000,500,0,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,10365.598,13451.518,21112.1
2022-05-23,1,7000,600,2,Super Area,Sunkadakatte,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,4583.525,6419.638,7346.3657
2022-07-06,3,60000,1710,6,Carpet Area,"Ambedkar Colony, Yelahanka",Bangalore,Unfurnished,Bachelors/Family,3,Contact Agent,47660.434,60360.906,66110.664
2022-05-23,1,6000,600,3,Super Area,Doddabidarakallu,Bangalore,Unfurnished,Bachelors,1,Contact Owner,6329.485,5843.8677,7767.627
2022-06-13,3,17000,1100,1,Carpet Area,Anjanapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,228.0843,16777.1,41464.203
2022-05-06,2,15000,920,4,Super Area,Yelahanka,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,5945.2026,14671.189,18170.906
2022-05-30,1,8200,750,2,Super Area,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6942.338,8077.417,10629.585
2022-07-07,1,8500,300,2,Super Area,Bommanahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6157.715,7456.0366,9580.31
2022-05-23,3,20000,1660,1,Carpet Area,"Doddathoguru, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,17201.068,20153.443,20767.053
2022-05-23,1,8000,400,2,Super Area,"Vimanapura, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6908.67,7998.756,10415.296
2022-04-29,2,20000,300,1,Super Area,Nagarathpete,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,17377.615,19185.94,27613.77
2022-05-26,1,11500,300,1,Carpet Area,"Cooke Town, Cooke Town",Bangalore,Unfurnished,Bachelors,1,Contact Owner,195.47365,5350.768,16141.777
2022-05-16,3,30000,2000,3,Carpet Area,"Jakkur Plantation, Jakkuru, Bellary Road",Bangalore,Furnished,Bachelors/Family,2,Contact Owner,1010.01337,31184.666,62317.336
2022-06-12,3,22000,1200,4,Carpet Area,Doddakammanahalli,Bangalore,Semi-Furnished,Bachelors,3,Contact Owner,18728.445,21903.865,25135.49
2022-04-28,1,6500,300,2,Super Area,Hebbal,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5930.2656,7866.0933,11404.691
2022-05-25,1,6500,700,0,Super Area,Hosakerehalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,5773.21,6518.2144,8381.728
2022-05-18,2,16000,850,0,Super Area,"Jp Nagar Phase 1, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,12515.185,15741.271,18710.031
2022-05-26,1,24000,700,7,Carpet Area,"Domlur, Domlur",Bangalore,Furnished,Bachelors/Family,1,Contact Agent,195.47365,7185.6187,24910.027
2022-07-07,1,15000,455,2,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,7526.8076,13351.0,22278.258
2022-06-26,2,18000,1000,0,Carpet Area,"Sai Colony, Krishnarajapura",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,11071.182,31615.11
2022-05-30,1,8500,600,1,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,7639.8564,8377.111,11901.964
2022-05-23,1,4000,250,0,Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3252.3867,4100.56,6032.2515
2022-05-23,1,5000,400,1,Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3808.1013,5874.1865,6775.77
2022-07-04,2,22000,1200,3,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,18308.506,22861.36,27294.055
2022-04-27,1,12000,500,2,Carpet Area,"Electronics City Phase 1, Electronic City",Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,5330.916,9098.711,13227.087
2022-05-23,1,9000,350,2,Super Area,Btm Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,6769.09,11399.189,15017.474
2022-04-29,2,7500,1100,0,Super Area,"Vinayak Nagar, Kattigenahalli",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,9105.975,29173.3
2022-06-04,2,30000,1650,2,Super Area,Ganga Nagar,Bangalore,Unfurnished,Bachelors/Family,3,Contact Owner,18103.377,29475.262,38530.582
2022-05-05,4,14000,1000,0,Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,13199.565,16501.115,35146.457
2022-06-19,2,9250,500,2,Super Area,Banashankari,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,8707.485,11293.686,13441.208
2022-06-29,1,13000,700,1,Super Area,Gh society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47363,4875.648,19044.375
2022-05-23,2,12000,1200,0,Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,10026.949,13292.426,19073.582
2022-04-27,1,12000,600,1,Super Area,Wilson Garden,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,3080.015,16448.984
2022-05-01,2,10000,925,2,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,9240.394,12501.3545,14638.841
2022-07-09,3,60000,2400,0,Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent,26429.258,53896.52,60997.145
2022-05-23,3,35000,1500,1,Carpet Area,Hebbal,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,25594.463,39109.797,58728.598
2022-05-27,2,12000,600,0,Super Area,"Dooravani Nagar, Dooravani Nagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,7492.993,11671.214,12965.1045
2022-05-27,1,14000,435,3,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,7695.9795,13561.665,22553.125
2022-05-14,1,8000,650,0,Carpet Area,"Srinivasa Nagar-Banashankari, Banashankari",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5824.941,7828.5347,8739.511
2022-06-15,2,11000,700,0,Carpet Area,Uttarahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,10533.118,10723.005,12821.669
2022-06-30,2,20000,890,5,Carpet Area,Yelahanka,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,7256.9023,18716.436,23308.18
2022-06-23,1,12500,600,3,Super Area,Hbr Layout,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,9944.996,12374.51,16003.184
2022-06-23,2,35000,1250,3,Carpet Area,Cunningham Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,23951.684,34141.676,42599.29
2022-07-04,3,26000,1350,2,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,21855.47,26681.79,31148.6
2022-07-06,3,85000,2600,8,Carpet Area,Hebbal,Bangalore,Semi-Furnished,Family,4,Contact Agent,37426.105,59053.715,80816.77
2022-05-27,1,14000,440,2,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,7475.544,13280.4375,22189.46
2022-05-18,2,22000,1150,1,Carpet Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,11674.526,16973.344,22186.04
2022-05-16,1,7000,450,2,Super Area,"Electronic City Phase 2, Electronic City",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4787.091,5935.9053,8006.7964
2022-04-29,2,16000,1150,3,Super Area,Nri Layout,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,10073.231,17344.371,21541.178
2022-05-28,2,11000,600,2,Carpet Area,Gottigere,Bangalore,Unfurnished,Bachelors,1,Contact Owner,5554.1562,11193.407,13251.376
2022-06-30,2,20000,980,4,Carpet Area,Yelahanka,Bangalore,Semi-Furnished,Family,2,Contact Agent,7967.001,22798.98,28170.34
2022-07-05,3,60000,1850,3,Carpet Area,Halasuru,Bangalore,Furnished,Bachelors/Family,3,Contact Owner,31548.523,55329.73,66001.875
2022-05-31,2,5000,625,1,Carpet Area,Kadabagere,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,5138.873,5232.855,5097.1465
2022-05-27,1,4000,100,2,Super Area,"Itc Colony, Maruthi Sevanagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,2654.8647,3991.4202,4998.7817
2022-07-05,2,15000,1200,1,Carpet Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,8965.898,15133.757,18478.078
2022-05-01,3,18000,1200,0,Carpet Area,Bagalakunte,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,14028.743,18186.592,19875.514
2022-06-14,2,12000,1080,1,Carpet Area,Punyabhoomi Layout,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,10235.544,11664.576,15180.796
2022-05-14,1,8500,700,1,Super Area,Amrutahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,5825.027,8109.801,11517.627
2022-05-05,2,11000,800,0,Super Area,"Panduranga Nagar, bannerghatta main Road",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,11505.942,13266.326,16585.777
2022-05-05,3,42000,1880,14,Super Area,whitefield,Bangalore,Semi-Furnished,Family,2,Contact Owner,24416.125,36412.66,45374.562
2022-04-29,2,25000,1305,1,Super Area,Jakkur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,20170.94,24539.506,29340.395
2022-04-29,1,8500,600,3,Super Area,Sahakara Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,7717.5024,8053.181,11033.943
2022-06-08,2,12500,950,2,Super Area,Yelahanka Dodda Ballapur Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,11301.772,12441.401,15489.238
2022-06-20,2,18000,1188,0,Super Area,"Hegde Nagar, R.K.Hegde Nagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,9267.592,17248.873,22712.96
2022-06-23,1,6000,500,2,Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,4104.5513,5404.6714,7156.5195
2022-05-27,2,9000,875,0,Super Area,"Kereguddadahalli, chikkabanavara Bangalore",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,6865.3467,8873.586,11680.863
2022-06-23,3,54000,2100,3,Carpet Area,Wilson garden Bangalore,Bangalore,Unfurnished,Bachelors,3,Contact Agent,2530.0835,36067.426,66645.7
2022-05-05,3,22000,1200,2,Super Area,Annapurneshwari Nagar,Bangalore,Furnished,Bachelors/Family,2,Contact Owner,8469.824,21573.361,25355.227
2022-07-06,3,120000,2390,3,Super Area,Rajajinagar,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,26674.467,38359.746,49260.37
2022-06-20,1,7000,600,1,Super Area,Ramamurthy Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,3785.15,8850.869,11042.319
2022-06-10,2,28000,1150,1,Carpet Area,"Hrbr Layout Block 2, Kalyan Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Family,2,Contact Agent,23310.514,22853.646,29421.074
2022-06-12,3,55000,1788,0,Carpet Area,Koramangala Block 4,Bangalore,Semi-Furnished,Family,3,Contact Agent,29323.557,54906.87,52870.227
2022-05-23,2,19000,1250,3,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,11490.709,17775.738,21955.732
2022-07-04,1,11000,600,4,Carpet Area,Mahadevapura,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent,9776.167,14261.672,17294.395
2022-07-04,3,18000,1600,2,Super Area,"Vimanapura, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,9324.214,23099.855,39563.27
2022-07-06,3,70000,1520,23,Carpet Area,"Sena Vihar, Kammanahalli",Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent,30136.33,63721.293,164692.6
2022-06-15,1,12000,550,1,Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent,9763.653,14059.907,18070.32
2022-05-05,2,18000,1100,2,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,11179.687,14115.002,18941.312
2022-05-12,2,30000,1100,2,Carpet Area,Hsr Layout,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,16370.014,30292.924,33062.207
2022-07-04,2,10000,1100,0,Super Area,Chikkabanavara,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,7685.4844,9902.574,11692.084
2022-05-05,1,6000,400,1,Super Area,Nandini Layout,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,5311.565,7220.4575,9200.359
2022-07-07,1,4500,300,3,Super Area,"Virat Nagar, Bommanahalli",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,4006.3809,4468.684,5950.067
2022-06-16,1,8000,500,0,Super Area,Rajarajeshwari Nagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3237.2668,14065.104
2022-05-19,2,20000,1100,3,Carpet Area,Hennur Main Road,Bangalore,Furnished,Bachelors,2,Contact Agent,19021.86,23411.18,28550.594
2022-06-27,2,17500,1000,1,Carpet Area,"Dodda Banaswadi, Banaswadi",Bangalore,Unfurnished,Family,2,Contact Owner,195.47365,14480.768,30143.773
2022-05-27,2,22000,850,0,Super Area,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,5182.4395,26937.164
2022-05-27,2,17000,1020,2,Super Area,Bommanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,12744.272,16044.956,21309.23
2022-05-19,2,22000,1250,1,Super Area,Kammanahalli,Bangalore,Unfurnished,Bachelors,2,Contact Owner,18285.01,23717.92,31626.402
2022-05-05,3,24000,1400,2,Super Area,"Jalahalli, Jalahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,21561.717,25214.525,31535.838
2022-05-05,1,12000,600,1,Super Area,Koramangala,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,7269.0996,12139.129,14416.524
2022-06-20,1,4500,200,4,Super Area,T Dasarahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3770.9968,5550.5303,6370.773
2022-05-23,1,5000,300,0,Super Area,Basaveshvara Nagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3258.745,4990.0776,5845.44
2022-05-23,1,6000,400,1,Super Area,"Vyalikaval, Malleshwaram",Bangalore,Furnished,Bachelors/Family,1,Contact Owner,195.47365,4461.35,18620.133
2022-05-14,1,11000,450,3,Super Area,Rajamahal Guttahalli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,8794.235,10860.027,13779.378
2022-05-22,2,20000,1180,1,Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,15892.667,20171.81,21763.96
2022-07-06,3,35000,1460,6,Carpet Area,Jakkur,Bangalore,Unfurnished,Bachelors,3,Contact Agent,28187.713,34815.03,42012.664
2022-05-23,3,24000,1464,2,Carpet Area,"Singasandra, Hosur Road",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner,10371.427,29485.402,39222.26
2022-06-24,2,10000,700,0,Carpet Area,"Jp Nagar Phase 5, J P Nagar, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors,2,Contact Owner,195.47365,9258.703,30848.818
2022-06-02,2,16000,680,1,Carpet Area,Devanahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,10514.246,15906.641,20391.871
2022-06-12,3,100000,2750,5,Carpet Area,Prestige Acropolis,Bangalore,Semi-Furnished,Bachelors,4,Contact Agent,31463.037,72213.06,172110.17
2022-05-23,2,14000,800,0,Super Area,Vijayanagar,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,6159.986,9197.849,11526.123
2022-06-07,2,7500,600,3,Carpet Area,Karihobanahalli,Bangalore,Unfurnished,Bachelors,1,Contact Owner,6730.426,7491.0005,9336.151
2022-05-15,3,16000,1200,1,Carpet Area,"Gubbalala, Subramanyapura",Bangalore,Unfurnished,Bachelors,3,Contact Owner,12693.181,16083.6455,21877.334
2022-05-12,4,65000,3200,18,Carpet Area,Kothanur,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,54596.355,65763.31,71906.46
2022-05-10,2,18000,1800,1,Super Area,Hebbal Kempapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,14795.878,26239.01,31800.697
2022-05-23,1,8000,500,2,Super Area,Frazer Town,Bangalore,Furnished,Bachelors/Family,1,Contact Owner,23596.518,27486.533,38340.69
2022-05-23,2,11000,1200,0,Super Area,"Kadugondanahalli, Kadugondanahalli",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,9302.429,10906.043,13739.912
2022-06-08,1,8000,750,1,Super Area,"Prakruthi Township, Hennur",Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,8017.6587,7698.7515,9382.05
2022-06-29,1,13000,700,1,Super Area,GH Society,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,12819.583,12939.896,18879.266
2022-06-20,2,30000,1000,12,Carpet Area,Yeshwantpur,Bangalore,Unfurnished,Bachelors,2,Contact Agent,17984.463,17098.475,21924.004
2022-06-24,2,14000,800,1,Super Area,"Keshav Puram, Tri Nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,12285.9795,13496.346,19112.604
2022-06-30,1,20000,200,0,Super Area,Hauz Khas,Delhi,Furnished,Bachelors,1,Contact Owner,9921.853,18818.207,23872.92
2022-06-26,3,80000,1800,1,Carpet Area,South Extension 1,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,16116.319,69652.08,86664.77
2022-06-08,1,9500,400,2,Carpet Area,Neb Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,7994.632,9435.12,10781.731
2022-06-08,3,14000,600,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,3,Contact Agent,15935.814,20939.447,26337.072
2022-05-28,3,65000,1550,1,Carpet Area,"Shivalik, Malviya Nagar",Delhi,Semi-Furnished,Bachelors,3,Contact Agent,47373.676,64103.02,76864.64
2022-07-01,2,18500,650,2,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors,2,Contact Owner,15034.542,18656.12,20975.518
2022-07-03,2,40000,850,2,Carpet Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,17321.99,35131.152,43982.457
2022-06-12,4,90000,2000,0,Carpet Area,Vasant Kunj,Delhi,Unfurnished,Bachelors,4,Contact Agent,36595.21,69792.97,87066.93
2022-05-14,1,3500,180,0,Super Area,"Ganesh Nagar, Tilak Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,7294.059,9820.824,12793.308
2022-07-09,3,25000,140,0,Carpet Area,Janakpuri,Delhi,Semi-Furnished,Bachelors,2,Contact Agent,19846.822,25637.873,29702.848
2022-07-04,1,9000,450,1,Carpet Area,Sudarshan Park,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,7979.782,9033.305,9910.233
2022-06-20,3,90000,2500,1,Carpet Area,New Friends Colony,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,26040.904,61360.74,158354.8
2022-06-06,1,22000,720,3,Carpet Area,Shakti Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,16596.76,21233.408,22112.11
2022-06-04,2,12000,400,2,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent,9048.013,11356.033,13586.614
2022-06-05,2,11000,450,1,Carpet Area,Uttam Nagar,Delhi,Unfurnished,Bachelors,1,Contact Owner,8060.0894,11226.779,15049.782
2022-04-30,1,20000,250,1,Carpet Area,"Nizamuddin East, Nizamuddin",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,14783.775,20169.73,22276.402
2022-06-18,4,260000,3000,4,Super Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent,37419.2,82258.0,186751.23
2022-05-12,2,11000,550,3,Carpet Area,New Ashok Nagar,Delhi,Unfurnished,Bachelors,2,Contact Agent,8911.051,10933.572,14158.333
2022-05-04,2,10000,450,3,Carpet Area,Pandav Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,8227.878,9612.414,11930.831
2022-06-25,3,60000,2500,2,Carpet Area,Saket,Delhi,Unfurnished,Bachelors,3,Contact Agent,31370.44,54163.527,91076.27
2022-06-20,4,350000,800,1,Super Area,Green Park,Delhi,Unfurnished,Bachelors/Family,4,Contact Agent,1652.559,28701.447,59970.848
2022-06-27,2,16000,100,3,Super Area,Rohini Sector 24,Delhi,Unfurnished,Bachelors,2,Contact Owner,11423.757,15577.65,19145.766
2022-05-14,1,16000,400,2,Carpet Area,Subhash Nagar,Delhi,Furnished,Bachelors,1,Contact Owner,3880.9834,15936.756,20736.61
2022-06-12,2,12000,750,1,Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,10665.826,10229.813,12908.645
2022-07-07,1,8000,400,1,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,6053.488,8198.2705,10042.203
2022-06-30,3,14000,1100,0,Carpet Area,Dwarka Mor,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,12514.841,13802.7295,15063.795
2022-06-08,1,14900,450,0,Carpet Area,Rohini Sector 18,Delhi,Furnished,Bachelors/Family,1,Contact Owner,8919.863,14535.036,18766.486
2022-04-27,2,15000,850,3,Carpet Area,Rohini Sector 23,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,11143.421,33245.848
2022-07-09,3,10000,600,3,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,10691.15,11351.104,14404.563
2022-05-13,2,40000,750,1,Carpet Area,New Rajendra Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent,195.47365,11456.746,32052.242
2022-05-29,1,9000,500,1,Carpet Area,Neb Sarai,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,8317.658,8988.03,10696.769
2022-06-17,1,7000,350,2,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent,6094.1216,8177.1187,9986.984
2022-06-04,2,13500,623,2,Carpet Area,"Ganesh Nagar, Tilak Nagar",Delhi,Furnished,Bachelors/Family,1,Contact Owner,8536.331,13482.516,16343.798
2022-06-16,3,95000,2400,3,Carpet Area,Greater Kailash 2,Delhi,Semi-Furnished,Bachelors,3,Contact Agent,18916.455,69153.586,80166.5
2022-05-18,1,20000,75,2,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,8766.921,20111.346,29610.648
2022-04-27,2,7500,450,1,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,7768.6846,8933.13,11694.942
2022-06-30,2,9000,445,4,Carpet Area,"Palam Colony, Palam",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,9029.145,8900.93,10760.129
2022-07-04,3,80000,300,1,Carpet Area,Greater Kailash 2,Delhi,Furnished,Bachelors,3,Contact Agent,13514.026,49323.7,60601.836
2022-05-31,3,50000,1670,3,Super Area,Model Town,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner,44278.78,55421.64,59631.26
2022-06-24,1,13000,550,1,Carpet Area,Saket,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,8662.761,10454.449,32317.959
2022-05-18,1,12000,350,4,Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors,1,Contact Agent,6340.756,12124.619,13055.094
2022-05-18,2,16000,650,2,Carpet Area,Chhattarpur,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,10606.1875,14853.477,16602.984
2022-05-31,2,13000,70,1,Super Area,Vikaspuri,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,11126.039,12977.266,16351.85
2022-05-04,2,29000,100,1,Carpet Area,South,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,195.47365,7614.2314,23375.098
2022-06-08,3,18000,800,2,Super Area,Hari Nagar Ashram,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,9319.457,17506.428,20883.174
2022-05-10,2,8500,60,2,Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,4522.758,6003.319,7780.0854
2022-05-23,3,27000,2000,1,Carpet Area,"Kohinoor Apartment, Kalkaji Extention",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner,22715.768,27187.81,31912.168
2022-05-09,2,18000,600,1,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,17221.143,18074.008,22918.918
2022-06-07,1,11500,450,3,Carpet Area,"Bhogal, Jangpura",Delhi,Semi-Furnished,Bachelors,1,Contact Owner,9865.915,11159.379,14293.917
2022-07-07,2,80000,2200,1,Carpet Area,Defence Colony,Delhi,Unfurnished,Bachelors,3,Contact Agent,21383.553,53045.832,148148.94
